512	In 2014, was there a greater decrease in new launches in Mumbai or the city in which sales fell by 18% compared to 2013?
513	What is the total number of unsold units in December 2014?
514	What is the total number of unsold units in December of the year in which Sales volume fell by 17% compared to 2013?
515	What are six components of global sleep quality?
516	A global score greater than what indicates a subject is having poor sleep?
517	Sleep detection errors are at their highest with how many days of training data?
518	What is the version with the Codename Ice Cream Sandwich?
519	How many more percentage points of the market share does Gingerbread have than Kitkat?
520	What is the least used Android screen size for web browsing?
521	What is the least used screen size for web browsing for the OS with 78% of the smartphone device share globally?
522	What were the dates of the Asia Leaders Summit in 2014?
523	In what convention center was the Global Mobile Game Congress held in March 2014?
524	What is Dr. Albert Heuser's position at BASF?
525	What is Dr. Albert Heuser's position at the company that is well positioned in China in an increasingly competitive environment?
526	How many emerging provinces are there in China?
527	How many emerging provinces are there in the country whose real GDP in 2012 was 5.2 trillion US$?
528	What percentage of the world's sports shoes output occurs in Fujian?
529	Which region has the lowest real chemical production ex. pharma as measured by trillions of US dollars?
530	How many more automotive OEM plants are there in the Middle West Region of China compared to the South Region?
531	How many more automotive OEM plants are there in the Middle West Region of China compared to the region which contains the city of Guangxi?
532	What is Prof. Peter Fisk's email address?
533	What does the presentation claim is the "new oil"?
534	Which building block to the future comes directly after Healthcare in the figure?
535	How many GB is in one Zettabyte?
536	What are the four V's of big data?
537	What happens between IoT OSI and Deploy in the flow chart?
538	What are examples of middleware?
539	What are examples of the layer that includes LOCAL MESH GATEWAY, MESSAGE BROKER, and INERNET CONNECTIVITY?
540	What are end points also known as?
541	What are the items that include Arduino, Raspberry Pi, and ZWave Devices among others also known as?
542	What does OSI add?
543	What does communication between each layer deal with?
544	Volume, Velocity, Variety, and Veracity are part of what?
545	Are New Anaytics a Compute Trend or Storage Trend?
546	What are three examples of new data structures?
547	What are two examples of storage arrays?
548	Whose work is the source of the figure "Years to reach $1b market cap"?
549	How many years did it take Whatsapp to reach $1b market cap?
550	How many more years was the average company lifespan on S&P 500 Index in 1960 compared to 2011?
551	Is the average company lifespan on S&P 500 Index in 2029 projected to be higher or lower than in 2011?
552	Are most companies designed for certainty or uncertainty?
553	Are most companies designed for certainty or WHAT HUMANS NEED TO BE GOOD AT?
554	What are the two categories of calculus?
555	What are the two categories of the mathematical branch which includes the concepts learned in algebra and geometry that are extended using the idea of limits?
556	What does regular math deal with?
557	Which requires calculus, average velocity during the first 3 seconds or instantaneous velocity at 6 seconds?
558	Which requires Changing Conditions & Curves, average velocity during the first 3 seconds or instantaneous velocity at 6 seconds?
559	What is the formula to determine Distance?
560	What is the percentage of the High Season Capacity for 7:03 AM Northbound Train Number 319?
561	Which three cities in the figure are part of Silicon Valley?
562	Which three cities in the figure are part of the area for which Carl Guardino is a part of the Leadership Group?
563	Which station is closest to AT&T Ballpark?
564	How many lines go through the Union Square/Market Street station?
565	Who works under the Head of Export?
566	In how many countries are there Independent Overseas Subsidiaries?
567	What is the economic voltage level in KV for efficient transmission when the power transfer requirement is 3500 MW and Distance is 500 km?
