816	who discovered the atom and in what year
817	creating appropriation bills falls under which power of congress
818	who sings the song let me love you
819	how many seasons are there for lost girl
820	who is the leading african producer of wool
821	where was the first nhl hockey game played
822	how many inches is the iphone 5s screen
823	where do the signals for apoptosis come from
824	who made delhi as capital for the first time
825	what was the first capital city of australia
826	who won the womens 2017 ncaa basketball tournament
827	how many episodes of ray donovan series 3 are there
828	when does canada switch to daylight savings time
829	where does jack ryan live in patriot games
830	who gave the famous objective co relative theory
831	what is the meaning of the name mandy
832	what happened to the actor who played frost on rizzoli and isles
833	which domain of life are humans members of
834	when is the new jurassic world game coming out
835	what was the alliance between great britian russia and france known as
836	when was the death penalty reinstated in oregon
837	what was icq as related to instant messaging
838	when does season 3 of the riveras start
839	chandra and bhaga river meets at the place
840	who took part in the american civil war
841	when was the national flag of india adopted
842	what was the most important new religious figure of the new kingdom of ancient egypt
843	who is often associated with printing the first book using moveable type in germany
844	when does the sa node begin electrical signaling
845	who are the artists in the traveling wilburys
846	who plays artemisia in 300 rise of an empire
