1137074#0	Q0	754697#4	0
1137074#0	Q0	1206821#1	0
1137074#0	Q0	832801#0	0
1137074#0	Q0	398166#36	0
1137074#0	Q0	968559#0	0
1137074#0	Q0	191370#14	0
1140769#0	Q0	19010#0	1
1140769#0	Q0	19010#1	0
1140769#0	Q0	823493#4	0
1140769#0	Q0	937346#14	0
1140769#0	Q0	1009390#8	0
1140769#0	Q0	19010#2	0
1140769#0	Q0	1043031#2	0
1140769#0	Q0	556355#4	0
1140769#0	Q0	19010#5	0
1140769#0	Q0	19010#6	0
1141295#0	Q0	41653#0	1
1141295#0	Q0	25080#0	0
1141295#0	Q0	25085#0	0
1141295#0	Q0	262413#5	0
1141295#0	Q0	8480#2	0
1141295#0	Q0	23593#5	0
1141295#0	Q0	8480#4	0
1141295#0	Q0	41653#4	0
1141295#0	Q0	25059#40	0
1141295#0	Q0	99326#33	0
1141473#0	Q0	859108#0	1
1141473#0	Q0	525363#0	0
1141473#0	Q0	248224#7	0
1141473#0	Q0	1138222#0	0
1141473#0	Q0	1002069#1	0
1141473#0	Q0	477751#0	0
1141473#0	Q0	213546#2	0
1141473#0	Q0	432380#0	0
1141473#0	Q0	586688#1	0
1141473#0	Q0	46386#1	0
1142228#0	Q0	179685#9	1
1142228#0	Q0	477290#29	0
1142228#0	Q0	179718#0	0
1142228#0	Q0	722477#5	0
1142228#0	Q0	5337#9	0
1142228#0	Q0	51176#7	0
1142228#0	Q0	1308576#0	0
1142228#0	Q0	248051#10	0
1142228#0	Q0	191141#48	0
1142228#0	Q0	972118#5	0
1142712#0	Q0	6858#8	1
1142712#0	Q0	162983#2	0
1142712#0	Q0	228470#12	0
1142712#0	Q0	935746#38	0
1142712#0	Q0	538752#2	0
1142712#0	Q0	228470#13	0
1142712#0	Q0	1023185#4	0
1142712#0	Q0	147104#0	0
1142712#0	Q0	164451#1	0
1142712#0	Q0	228470#6	0
1142937#0	Q0	300031#14	1
1142937#0	Q0	218345#10	0
1142937#0	Q0	462551#4	0
1142937#0	Q0	219953#12	0
1142937#0	Q0	926119#0	0
1142937#0	Q0	702584#0	0
1142937#0	Q0	1298325#1	0
1142937#0	Q0	1269644#0	0
1142937#0	Q0	3193#1	0
1142937#0	Q0	193356#1	0
1143748#0	Q0	848953#1	1
1143748#0	Q0	76387#0	0
1143748#0	Q0	62385#7	0
1143748#0	Q0	606287#1	0
1143748#0	Q0	52755#3	0
1143748#0	Q0	216144#362	0
1143748#0	Q0	46382#4	0
1143748#0	Q0	398001#15	0
1143748#0	Q0	470326#39	0
1143748#0	Q0	513694#0	0
1144140#0	Q0	105966#8	1
1144140#0	Q0	1232505#1	0
1144140#0	Q0	522902#2	0
1144140#0	Q0	861665#2	0
1144140#0	Q0	163049#3	0
1144140#0	Q0	163049#17	0
1144140#0	Q0	861665#1	0
1144140#0	Q0	748549#12	0
1144140#0	Q0	686229#38	0
1144140#0	Q0	1232505#2	0
1145033#0	Q0	181090#2	1
1145033#0	Q0	181090#0	1
1145033#0	Q0	1257104#0	1
1145033#0	Q0	1703#4	1
1145033#0	Q0	181090#6	1
1145033#0	Q0	938332#10	1
1145033#0	Q0	85859#28	0
1145033#0	Q0	100831#4	0
1145033#0	Q0	874402#0	0
1145033#0	Q0	181090#1	0
1145362#0	Q0	729157#16	1
1145362#0	Q0	12154#54	0
1145362#0	Q0	213840#5	0
1145362#0	Q0	834105#6	0
1145362#0	Q0	846730#2	0
1145362#0	Q0	2923#8	0
1145362#0	Q0	836387#4	0
1145362#0	Q0	265526#3	0
1145362#0	Q0	1004298#0	0
1145362#0	Q0	631793#0	0
1147568#0	Q0	44372#0	1
1147568#0	Q0	865662#1	0
1147568#0	Q0	35341#12	0
1147568#0	Q0	299645#25	0
1147568#0	Q0	905822#2	0
1147568#0	Q0	211939#3	0
1147568#0	Q0	35341#15	0
1147568#0	Q0	489765#1	0
1147568#0	Q0	100803#15	0
1147568#0	Q0	35341#18	0
1147679#0	Q0	815#23	1
1147679#0	Q0	2206#17	0
1147679#0	Q0	41657#0	0
1147679#0	Q0	10736#7	0
1147679#0	Q0	700833#3	0
1147679#0	Q0	183796#0	0
1147679#0	Q0	60309#0	0
1147679#0	Q0	382388#0	0
1147679#0	Q0	1012858#0	0
1147679#0	Q0	382246#0	0
1149410#0	Q0	19296#9	1
1149410#0	Q0	19296#5	1
1149410#0	Q0	971324#0	0
1149410#0	Q0	1726#0	0
1149410#0	Q0	19296#12	0
1149410#0	Q0	262409#9	0
1149410#0	Q0	600350#16	0
1149410#0	Q0	19296#14	0
1149410#0	Q0	775153#10	0
1149410#0	Q0	19296#20	0
1152431#0	Q0	65286#0	1
1152431#0	Q0	1343260#0	0
1152431#0	Q0	1163623#0	0
1152431#0	Q0	1343260#1	0
1152431#0	Q0	1163623#1	0
1152431#0	Q0	2564#23	0
1152431#0	Q0	960949#0	0
1152431#0	Q0	1163623#2	0
1152431#0	Q0	190212#45	0
1152431#0	Q0	214049#0	0
1157684#0	Q0	99326#20	1
1157684#0	Q0	23593#1	0
1157684#0	Q0	99326#33	0
1157684#0	Q0	99326#11	0
1157684#0	Q0	8480#2	0
1157684#0	Q0	3067#5	0
1157684#0	Q0	23486#9	0
1157684#0	Q0	670872#1	0
1157684#0	Q0	23593#7	0
1157684#0	Q0	99326#34	0
1160873#0	Q0	10337#0	1
1160873#0	Q0	12263#0	1
1160873#0	Q0	259926#6	0
1160873#0	Q0	5498#1	0
1160873#0	Q0	48145#1	0
1160873#0	Q0	10326#0	0
1160873#0	Q0	12265#0	0
1160873#0	Q0	12262#0	0
1160873#0	Q0	1169685#1	0
1160873#0	Q0	10303#0	0
1161831#0	Q0	691718#0	1
1161831#0	Q0	147172#0	1
1161831#0	Q0	193978#4	1
1161831#0	Q0	147172#2	1
1161831#0	Q0	875650#3	0
1161831#0	Q0	14063#1	0
1161831#0	Q0	588685#5	0
1161831#0	Q0	512651#0	0
1161831#0	Q0	147150#0	0
1161831#0	Q0	844393#0	0
1162602#0	Q0	884171#6	1
1162602#0	Q0	25731#13	0
1162602#0	Q0	501420#1	0
1162602#0	Q0	572414#0	0
1162602#0	Q0	164154#6	0
1162602#0	Q0	10910#30	0
1162602#0	Q0	101582#1	0
1162602#0	Q0	55928#0	0
1162602#0	Q0	910298#8	0
1162602#0	Q0	1050263#12	0
1164658#0	Q0	98243#0	1
1164658#0	Q0	481353#0	0
1164658#0	Q0	822288#1	0
1164658#0	Q0	893958#1	0
1164658#0	Q0	162422#3	0
1164658#0	Q0	626212#2	0
1164658#0	Q0	522912#2	0
1164658#0	Q0	689261#41	0
1164658#0	Q0	41111#1	0
1164658#0	Q0	42143#31	0
1164727#0	Q0	690666#0	1
1164727#0	Q0	723349#0	1
1164727#0	Q0	163737#9	0
1164727#0	Q0	247909#7	0
1164727#0	Q0	1118454#8	0
1164727#0	Q0	1118454#1	0
1164727#0	Q0	247909#14	0
1164727#0	Q0	214460#42	0
1164727#0	Q0	1118454#9	0
1164727#0	Q0	247909#17	0
1165256#0	Q0	741351#0	1
1165256#0	Q0	34571#31	1
1165256#0	Q0	843#24	1
1165256#0	Q0	185107#49	1
1165256#0	Q0	5804#0	0
1165256#0	Q0	36009#4	0
1165256#0	Q0	193636#0	0
1165256#0	Q0	28767#26	0
1165256#0	Q0	64320#1	0
1165256#0	Q0	26508#1	0
1168294#0	Q0	222416#1	1
1168294#0	Q0	220471#0	0
1168294#0	Q0	27886#1	0
1168294#0	Q0	1337087#4	0
1168294#0	Q0	193227#4	0
1168294#0	Q0	384574#13	0
1168294#0	Q0	495548#2	0
1168294#0	Q0	5781#5	0
1168294#0	Q0	510574#3	0
1168294#0	Q0	603664#0	0
1168566#0	Q0	536207#0	1
1168566#0	Q0	841806#65	0
1168566#0	Q0	248849#49	0
1168566#0	Q0	543032#0	0
1168566#0	Q0	527131#5	0
1168566#0	Q0	527131#0	0
1168566#0	Q0	609324#0	0
1168566#0	Q0	527131#20	0
1168566#0	Q0	1079783#0	0
1168566#0	Q0	1325389#0	0
11743#0	Q0	51216#3	1
11743#0	Q0	12260#21	1
11743#0	Q0	61493#7	0
11743#0	Q0	674589#0	0
11743#0	Q0	51216#16	0
11743#0	Q0	49075#11	0
11743#0	Q0	191124#1	0
11743#0	Q0	61502#9	0
11743#0	Q0	51216#18	0
11743#0	Q0	61502#7	0
1175953#0	Q0	30472#9	1
1175953#0	Q0	756312#4	1
1175953#0	Q0	1121944#0	1
1175953#0	Q0	756312#21	1
1175953#0	Q0	8236#3	1
1175953#0	Q0	881242#0	1
1175953#0	Q0	30472#8	1
1175953#0	Q0	723359#1	1
1175953#0	Q0	723330#0	0
1175953#0	Q0	617608#5	0
1176000#0	Q0	185882#40	1
1176000#0	Q0	60231#2	0
1176000#0	Q0	185882#49	0
1176000#0	Q0	8454#9	0
1176000#0	Q0	34648#17	0
1176000#0	Q0	66076#3	0
1176000#0	Q0	58981#3	0
1176000#0	Q0	33926#4	0
1176000#0	Q0	5331#7	0
1176000#0	Q0	43822#1	0
11788#0	Q0	499662#92	1
11788#0	Q0	116398#1	0
11788#0	Q0	116398#0	0
11788#0	Q0	1330872#0	0
11788#0	Q0	140426#1	0
11788#0	Q0	510574#21	0
11788#0	Q0	214681#42	0
11788#0	Q0	78041#8	0
11788#0	Q0	185046#11	0
11788#0	Q0	753262#5	0
1178845#0	Q0	195287#8	1
1178845#0	Q0	47974#2	1
1178845#0	Q0	528629#2	0
1178845#0	Q0	101442#0	0
1178845#0	Q0	73957#0	0
1178845#0	Q0	839417#0	0
1178845#0	Q0	839417#3	0
1178845#0	Q0	35797#8	0
1178845#0	Q0	1007296#2	0
1178845#0	Q0	606710#0	0
1181233#0	Q0	2206#7	1
1181233#0	Q0	22644#31	0
1181233#0	Q0	8683#0	0
1181233#0	Q0	23593#8	0
1181233#0	Q0	23903#1	0
1181233#0	Q0	179124#1	0
1181233#0	Q0	591096#10	0
1181233#0	Q0	100429#3	0
1181233#0	Q0	1068564#1	0
1181233#0	Q0	62405#22	0
1181367#0	Q0	59#49	1
1181367#0	Q0	26145#2	1
1181367#0	Q0	35175#0	1
1181367#0	Q0	8476#2	0
1181367#0	Q0	6928#17	0
1181367#0	Q0	8476#5	0
1181367#0	Q0	35175#1	0
1181367#0	Q0	35175#4	0
1181367#0	Q0	59#52	0
1181367#0	Q0	59#50	0
1191180#0	Q0	6392#5	1
1191180#0	Q0	30665#0	1
1191180#0	Q0	566002#0	1
1191180#0	Q0	30052#1	1
1191180#0	Q0	146053#0	1
1191180#0	Q0	30665#1	0
1191180#0	Q0	680920#0	0
1191180#0	Q0	170204#1	0
1191180#0	Q0	1222270#2	0
1191180#0	Q0	30665#7	0
1195095#0	Q0	730755#2	1
1195095#0	Q0	803051#35	1
1195095#0	Q0	248303#0	0
1195095#0	Q0	1177996#2	0
1195095#0	Q0	600803#1	0
1195095#0	Q0	1183318#0	0
1195095#0	Q0	59#29	0
1195095#0	Q0	637480#2	0
1195095#0	Q0	1183318#1	0
1195095#0	Q0	600803#0	0
1198753#0	Q0	194822#20	1
1198753#0	Q0	216177#7	0
1198753#0	Q0	262200#3	0
1198753#0	Q0	262200#2	0
1198753#0	Q0	183988#0	0
1198753#0	Q0	299645#8	0
1198753#0	Q0	179262#9	0
1198753#0	Q0	194822#23	0
1198753#0	Q0	248157#1	0
1198753#0	Q0	216177#1	0
1199610#0	Q0	27857#0	1
1199610#0	Q0	23112#0	0
1199610#0	Q0	27857#2	0
1199610#0	Q0	1077564#0	0
1199610#0	Q0	814223#0	0
1199610#0	Q0	725021#0	0
1199610#0	Q0	730811#0	0
1199610#0	Q0	27850#0	0
1199610#0	Q0	709774#11	0
1199610#0	Q0	2882#6	0
1205575#0	Q0	512828#4	1
1205575#0	Q0	60831#24	1
1205575#0	Q0	60831#5	1
1205575#0	Q0	3409#10	1
1205575#0	Q0	512828#6	1
1205575#0	Q0	2920#93	1
1205575#0	Q0	2920#102	0
1205575#0	Q0	213880#5	0
1205575#0	Q0	40710#17	0
1205575#0	Q0	60831#10	0
1205896#0	Q0	1239567#0	1
1205896#0	Q0	464273#32	1
1205896#0	Q0	48553#4	0
1205896#0	Q0	1076075#0	0
1205896#0	Q0	48553#5	0
1205896#0	Q0	461555#4	0
1205896#0	Q0	464273#25	0
1205896#0	Q0	48553#8	0
1205896#0	Q0	1101543#1	0
1205896#0	Q0	461555#0	0
1207886#0	Q0	1249199#2	1
1207886#0	Q0	5599#17	0
1207886#0	Q0	192404#10	0
1207886#0	Q0	188522#14	0
1207886#0	Q0	892917#4	0
1207886#0	Q0	1208735#15	0
1207886#0	Q0	247962#6	0
1207886#0	Q0	246922#3	0
1207886#0	Q0	250156#11	0
1207886#0	Q0	181602#2	0
1208130#0	Q0	1290112#2	1
1208130#0	Q0	1059760#0	0
1208130#0	Q0	100938#0	0
1208130#0	Q0	538245#2	0
1208130#0	Q0	5781#5	0
1208130#0	Q0	100938#1	0
1208130#0	Q0	187958#3	0
1208130#0	Q0	56409#9	0
1208130#0	Q0	191377#23	0
1208130#0	Q0	164319#36	0
1208168#0	Q0	1244169#0	1
1208168#0	Q0	221194#3	0
1208168#0	Q0	1024144#59	0
1208168#0	Q0	262123#48	0
1208168#0	Q0	247919#5	0
1208168#0	Q0	496800#0	0
1208168#0	Q0	496800#38	0
1208168#0	Q0	184831#1	0
1208168#0	Q0	250218#2	0
1208168#0	Q0	889020#5	0
1208436#0	Q0	801557#0	1
1208436#0	Q0	433555#0	0
1208436#0	Q0	181707#10	0
1208436#0	Q0	184437#10	0
1208436#0	Q0	194772#11	0
1208436#0	Q0	18531#0	0
1208436#0	Q0	29042#0	0
1208436#0	Q0	54072#4	0
1208436#0	Q0	738561#6	0
1208436#0	Q0	190090#24	0
1208497#0	Q0	21050#3	1
1208497#0	Q0	21049#0	1
1208497#0	Q0	505777#6	0
1208497#0	Q0	1058385#3	0
1208497#0	Q0	897721#1	0
1208497#0	Q0	1058385#4	0
1208497#0	Q0	21050#0	0
1208497#0	Q0	505777#2	0
1208497#0	Q0	382631#10	0
1208497#0	Q0	897721#3	0
1208731#0	Q0	30413#0	1
1208731#0	Q0	29554#33	1
1208731#0	Q0	701820#0	0
1208731#0	Q0	191139#0	0
1208731#0	Q0	30413#2	0
1208731#0	Q0	30413#1	0
1208731#0	Q0	1208567#5	0
1208731#0	Q0	191139#8	0
1208731#0	Q0	660512#0	0
1208731#0	Q0	1208101#1	0
1208819#0	Q0	247629#0	1
1208819#0	Q0	184412#29	0
1208819#0	Q0	547790#3	0
1208819#0	Q0	37150#0	0
1208819#0	Q0	247629#1	0
1208819#0	Q0	213896#15	0
1208819#0	Q0	37150#1	0
1208819#0	Q0	92104#28	0
1208819#0	Q0	222557#2	0
1208819#0	Q0	220238#20	0
1211770#0	Q0	570507#6	1
1211770#0	Q0	574303#1	1
1211770#0	Q0	1012338#1	0
1211770#0	Q0	51345#13	0
1211770#0	Q0	98059#77	0
1211770#0	Q0	989166#2	0
1211770#0	Q0	430829#1	0
1211770#0	Q0	98059#56	0
1211770#0	Q0	832#19	0
1211770#0	Q0	62378#0	0
1213678#0	Q0	25258#11	1
1213678#0	Q0	25258#6	1
1213678#0	Q0	25258#0	1
1213678#0	Q0	29226#3	0
1213678#0	Q0	25258#3	0
1213678#0	Q0	936998#1	0
1213678#0	Q0	936998#0	0
1213678#0	Q0	25258#5	0
1213678#0	Q0	25258#2	0
1213678#0	Q0	25258#14	0
12164#0	Q0	772246#0	1
12164#0	Q0	4820#0	1
12164#0	Q0	772246#1	0
12164#0	Q0	978143#5	0
12164#0	Q0	976960#4	0
12164#0	Q0	4820#10	0
12164#0	Q0	976927#1	0
12164#0	Q0	246776#58	0
12164#0	Q0	772246#2	0
12164#0	Q0	1122507#0	0
1222886#0	Q0	698202#76	1
1222886#0	Q0	3485#6	0
1222886#0	Q0	698202#56	0
1222886#0	Q0	1314653#0	0
1222886#0	Q0	163394#19	0
1222886#0	Q0	26754#2	0
1222886#0	Q0	213279#41	0
1222886#0	Q0	44116#1	0
1222886#0	Q0	401310#35	0
1222886#0	Q0	247366#0	0
1223779#0	Q0	262455#0	1
1223779#0	Q0	502604#1	0
1223779#0	Q0	502658#0	0
1223779#0	Q0	11818#1	0
1223779#0	Q0	180995#11	0
1223779#0	Q0	262450#0	0
1223779#0	Q0	188524#1	0
1223779#0	Q0	170865#17	0
1223779#0	Q0	214153#0	0
1223779#0	Q0	14129#1	0
1225108#0	Q0	164910#3	1
1225108#0	Q0	9813#6	1
1225108#0	Q0	99487#1	0
1225108#0	Q0	215911#11	0
1225108#0	Q0	212497#57	0
1225108#0	Q0	12957#0	0
1225108#0	Q0	190212#21	0
1225108#0	Q0	633306#7	0
1225108#0	Q0	27442#49	0
1225108#0	Q0	676217#7	0
1225924#0	Q0	26300#42	1
1225924#0	Q0	64562#92	0
1225924#0	Q0	64562#41	0
1225924#0	Q0	193353#40	0
1225924#0	Q0	776099#6	0
1225924#0	Q0	64562#4	0
1225924#0	Q0	685219#2	0
1225924#0	Q0	192598#60	0
1225924#0	Q0	26300#44	0
1225924#0	Q0	1056300#12	0
1225962#0	Q0	10069#0	1
1225962#0	Q0	10069#2	1
1225962#0	Q0	222122#37	0
1225962#0	Q0	10069#10	0
1225962#0	Q0	222122#36	0
1225962#0	Q0	222122#35	0
1225962#0	Q0	222122#19	0
1225962#0	Q0	10069#11	0
1225962#0	Q0	222122#0	0
1225962#0	Q0	10069#6	0
1226175#0	Q0	248418#0	1
1226175#0	Q0	760260#5	1
1226175#0	Q0	658860#0	0
1226175#0	Q0	1144876#0	0
1226175#0	Q0	220044#1	0
1226175#0	Q0	709625#0	0
1226175#0	Q0	102686#0	0
1226175#0	Q0	923462#0	0
1226175#0	Q0	804510#0	0
1226175#0	Q0	228491#1	0
1227505#0	Q0	13038#0	1
1227505#0	Q0	13038#2	1
1227505#0	Q0	13038#16	0
1227505#0	Q0	13038#1	0
1227505#0	Q0	13038#3	0
1227505#0	Q0	13038#13	0
1227505#0	Q0	13038#12	0
1227505#0	Q0	13038#9	0
1227505#0	Q0	13038#6	0
1227505#0	Q0	13038#15	0
1228650#0	Q0	261827#21	1
1228650#0	Q0	626873#1	0
1228650#0	Q0	614626#1	0
1228650#0	Q0	1121055#0	0
1228650#0	Q0	8553#2	0
1228650#0	Q0	1121055#1	0
1228650#0	Q0	261827#20	0
1228650#0	Q0	1334917#3	0
1228650#0	Q0	261827#19	0
1228650#0	Q0	755515#10	0
1231615#0	Q0	102334#36	1
1231615#0	Q0	184450#6	0
1231615#0	Q0	165023#31	0
1231615#0	Q0	698202#62	0
1231615#0	Q0	215974#25	0
1231615#0	Q0	247137#2	0
1231615#0	Q0	698202#56	0
1231615#0	Q0	9274#30	0
1231615#0	Q0	801482#72	0
1231615#0	Q0	28504#135	0
12323#0	Q0	7675#9	1
12323#0	Q0	704547#8	1
12323#0	Q0	59017#7	0
12323#0	Q0	59017#8	0
12323#0	Q0	59017#4	0
12323#0	Q0	49790#7	0
12323#0	Q0	757197#1	0
12323#0	Q0	44105#11	0
12323#0	Q0	34625#6	0
12323#0	Q0	5195#14	0
12349#0	Q0	496098#0	1
12349#0	Q0	496098#2	1
12349#0	Q0	261844#0	1
12349#0	Q0	496098#1	0
12349#0	Q0	1249548#6	0
12349#0	Q0	816#11	0
12349#0	Q0	261835#15	0
12349#0	Q0	106217#1	0
12349#0	Q0	491941#1	0
12349#0	Q0	35713#5	0
1235745#0	Q0	176861#0	1
1235745#0	Q0	1022154#9	1
1235745#0	Q0	165018#19	0
1235745#0	Q0	165018#17	0
1235745#0	Q0	1009331#0	0
1235745#0	Q0	165018#13	0
1235745#0	Q0	165018#52	0
1235745#0	Q0	165018#70	0
1235745#0	Q0	1134039#0	0
1235745#0	Q0	165018#18	0
1236088#0	Q0	519243#0	1
1236088#0	Q0	1015655#1	0
1236088#0	Q0	1015655#0	0
1236088#0	Q0	10881#0	0
1236088#0	Q0	1185313#0	0
1236088#0	Q0	539630#0	0
1236088#0	Q0	174854#5	0
1236088#0	Q0	890109#5	0
1236088#0	Q0	20956#11	0
1236088#0	Q0	778761#2	0
12376#0	Q0	179958#1	1
12376#0	Q0	179958#5	1
12376#0	Q0	179958#6	0
12376#0	Q0	179958#7	0
12376#0	Q0	42361#0	0
12376#0	Q0	179958#18	0
12376#0	Q0	179958#16	0
12376#0	Q0	179958#0	0
12376#0	Q0	215285#59	0
12376#0	Q0	179958#24	0
1239460#0	Q0	30172#0	1
1239460#0	Q0	1252595#11	1
1239460#0	Q0	1254826#0	0
1239460#0	Q0	1122197#0	0
1239460#0	Q0	1229597#0	0
1239460#0	Q0	721192#0	0
1239460#0	Q0	609725#0	0
1239460#0	Q0	30194#0	0
1239460#0	Q0	1353592#0	0
1239460#0	Q0	704278#2	0
1241600#0	Q0	2448#0	1
1241600#0	Q0	783902#0	0
1241600#0	Q0	2448#18	0
1241600#0	Q0	2448#14	0
1241600#0	Q0	2448#19	0
1241600#0	Q0	2448#13	0
1241600#0	Q0	2448#10	0
1241600#0	Q0	2448#11	0
1241600#0	Q0	1235294#0	0
1241600#0	Q0	1092669#1	0
1246534#0	Q0	579101#2	1
1246534#0	Q0	579101#0	1
1246534#0	Q0	12687#39	0
1246534#0	Q0	1316450#2	0
1246534#0	Q0	1268631#3	0
1246534#0	Q0	552807#2	0
1246534#0	Q0	568555#24	0
1246534#0	Q0	971427#1	0
1246534#0	Q0	194042#29	0
1246534#0	Q0	228521#44	0
1246816#0	Q0	32244#1	1
1246816#0	Q0	32244#2	1
1246816#0	Q0	32244#4	0
1246816#0	Q0	32244#3	0
1246816#0	Q0	32244#5	0
1246816#0	Q0	214681#3	0
1246816#0	Q0	189553#1	0
1246816#0	Q0	166759#34	0
1246816#0	Q0	221808#1	0
1246816#0	Q0	32244#6	0
1249182#0	Q0	164847#1	1
1249182#0	Q0	194019#0	1
1249182#0	Q0	164847#0	1
1249182#0	Q0	164847#2	1
1249182#0	Q0	194019#1	0
1249182#0	Q0	194015#0	0
1249182#0	Q0	504725#0	0
1249182#0	Q0	1290297#0	0
1249182#0	Q0	666660#3	0
1249182#0	Q0	947253#1	0
1250317#0	Q0	234070#0	1
1250317#0	Q0	215926#49	0
1250317#0	Q0	174852#3	0
1250317#0	Q0	193079#37	0
1250317#0	Q0	798898#0	0
1250317#0	Q0	866066#15	0
1250317#0	Q0	628854#3	0
1250317#0	Q0	47749#3	0
1250317#0	Q0	11096#14	0
1250317#0	Q0	639642#2	0
1251166#0	Q0	94065#5	1
1251166#0	Q0	60812#19	1
1251166#0	Q0	60812#13	1
1251166#0	Q0	175482#38	1
1251166#0	Q0	60812#16	1
1251166#0	Q0	19239#2	1
1251166#0	Q0	60812#7	1
1251166#0	Q0	886519#1	1
1251166#0	Q0	60812#15	0
1251166#0	Q0	60812#3	0
1254192#0	Q0	384105#24	1
1254192#0	Q0	884#7	0
1254192#0	Q0	884#9	0
1254192#0	Q0	179826#0	0
1254192#0	Q0	384105#45	0
1254192#0	Q0	884#8	0
1254192#0	Q0	658335#5	0
1254192#0	Q0	1003685#3	0
1254192#0	Q0	752198#1	0
1254192#0	Q0	192183#23	0
12549#0	Q0	24508#2	1
12549#0	Q0	24508#0	0
12549#0	Q0	24508#1	0
12549#0	Q0	19296#34	0
12549#0	Q0	249007#22	0
12549#0	Q0	249007#2	0
12549#0	Q0	34765#7	0
12549#0	Q0	182221#29	0
12549#0	Q0	613060#3	0
12549#0	Q0	249007#23	0
1257153#0	Q0	1134744#7	1
1257153#0	Q0	669368#4	0
1257153#0	Q0	97823#7	0
1257153#0	Q0	97823#0	0
1257153#0	Q0	544372#0	0
1257153#0	Q0	544372#5	0
1257153#0	Q0	97823#13	0
1257153#0	Q0	544372#6	0
1257153#0	Q0	669368#3	0
1257153#0	Q0	97823#8	0
1257600#0	Q0	28669#2	1
1257600#0	Q0	213397#5	0
1257600#0	Q0	10043#45	0
1257600#0	Q0	213424#17	0
1257600#0	Q0	8758#19	0
1257600#0	Q0	686229#18	0
1257600#0	Q0	213887#3	0
1257600#0	Q0	248961#21	0
1257600#0	Q0	15666#4	0
1257600#0	Q0	213891#2	0
1258302#0	Q0	690618#4	1
1258302#0	Q0	690618#5	0
1258302#0	Q0	68502#1	0
1258302#0	Q0	1152199#7	0
1258302#0	Q0	690618#3	0
1258302#0	Q0	690618#2	0
1258302#0	Q0	690618#0	0
1258302#0	Q0	1745#20	0
1258302#0	Q0	946781#0	0
1258302#0	Q0	1151881#17	0
1258383#0	Q0	3366#2	1
1258383#0	Q0	3366#0	1
1258383#0	Q0	3366#4	1
1258383#0	Q0	3366#14	1
1258383#0	Q0	3366#1	1
1258383#0	Q0	3366#12	1
1258383#0	Q0	3366#13	1
1258383#0	Q0	3366#15	1
1258383#0	Q0	3366#6	0
1258383#0	Q0	3366#7	0
1260079#0	Q0	71372#0	1
1260079#0	Q0	1139858#1	0
1260079#0	Q0	1196014#1	0
1260079#0	Q0	672989#0	0
1260079#0	Q0	1003685#11	0
1260079#0	Q0	182217#14	0
1260079#0	Q0	1161783#2	0
1260079#0	Q0	217643#1	0
1260079#0	Q0	1150585#10	0
1260079#0	Q0	185108#24	0
1261257#0	Q0	222117#8	1
1261257#0	Q0	170866#19	1
1261257#0	Q0	883839#2	1
1261257#0	Q0	222117#7	0
1261257#0	Q0	20905#3	0
1261257#0	Q0	37692#0	0
1261257#0	Q0	1261257#1	0
1261257#0	Q0	97408#5	0
1261257#0	Q0	808835#1	0
1261257#0	Q0	690180#0	0
1262744#0	Q0	1293674#0	1
1262744#0	Q0	40998#0	1
1262744#0	Q0	2443#24	1
1262744#0	Q0	463413#1	0
1262744#0	Q0	463413#0	0
1262744#0	Q0	463413#10	0
1262744#0	Q0	463413#7	0
1262744#0	Q0	463413#6	0
1262744#0	Q0	463413#4	0
1262744#0	Q0	40930#0	0
1265926#0	Q0	98240#2	1
1265926#0	Q0	164707#0	1
1265926#0	Q0	157767#4	1
1265926#0	Q0	221989#1	1
1265926#0	Q0	186735#81	1
1265926#0	Q0	1234781#18	0
1265926#0	Q0	13006#27	0
1265926#0	Q0	248139#12	0
1265926#0	Q0	1179743#1	0
1265926#0	Q0	248139#4	0
1269805#0	Q0	1310439#1	1
1269805#0	Q0	1310439#0	1
1269805#0	Q0	1310439#6	1
1269805#0	Q0	1310439#2	0
1269805#0	Q0	1821#4	0
1269805#0	Q0	1821#5	0
1269805#0	Q0	179340#5	0
1269805#0	Q0	1310439#3	0
1269805#0	Q0	553700#2	0
1269805#0	Q0	2297#10	0
1270028#0	Q0	193881#0	1
1270028#0	Q0	849584#5	0
1270028#0	Q0	824386#1	0
1270028#0	Q0	216701#52	0
1270028#0	Q0	480480#0	0
1270028#0	Q0	1277167#2	0
1270028#0	Q0	1018189#0	0
1270028#0	Q0	219341#41	0
1270028#0	Q0	776124#9	0
1270028#0	Q0	1066872#4	0
1275549#0	Q0	56512#0	1
1275549#0	Q0	56512#2	1
1275549#0	Q0	56512#5	0
1275549#0	Q0	56512#6	0
1275549#0	Q0	56512#4	0
1275549#0	Q0	1232807#17	0
1275549#0	Q0	666738#6	0
1275549#0	Q0	14774#1	0
1275549#0	Q0	13611#27	0
1275549#0	Q0	462869#12	0
12766#0	Q0	6134#0	1
12766#0	Q0	2516#0	1
12766#0	Q0	194775#23	1
12766#0	Q0	829390#0	1
12766#0	Q0	384629#1	0
12766#0	Q0	166126#10	0
12766#0	Q0	182463#0	0
12766#0	Q0	2516#1	0
12766#0	Q0	531439#0	0
12766#0	Q0	9564#13	0
12807#0	Q0	992292#4	1
12807#0	Q0	59#11	0
12807#0	Q0	1704#5	0
12807#0	Q0	1103020#6	0
12807#0	Q0	1856#6	0
12807#0	Q0	492475#3	0
12807#0	Q0	1301927#8	0
