1208899#0	Q0	6520782#1	1
1208899#0	Q0	295172#11	0
1208899#0	Q0	4953408#12	0
1208899#0	Q0	6520782#10	0
1208899#0	Q0	6520782#9	0
1208899#0	Q0	7558767#27	0
1208899#0	Q0	21714#15	0
1210155#0	Q0	3622414#4	1
1210155#0	Q0	3738258#15	1
1210155#0	Q0	3157#4	0
1210155#0	Q0	7193#43	0
1210155#0	Q0	1604069#3	0
1210155#0	Q0	6354058#6	0
1210155#0	Q0	355084#13	0
1210155#0	Q0	3961#42	0
1210155#0	Q0	2158#0	0
1210155#0	Q0	105459#31	0
1213708#0	Q0	19573#3	1
1213708#0	Q0	155870#3	0
1213708#0	Q0	1039695#0	0
1213708#0	Q0	6479638#0	0
1213708#0	Q0	1460060#0	0
1213708#0	Q0	3386012#0	0
1213708#0	Q0	4402486#2	0
1213708#0	Q0	155870#5	0
1213708#0	Q0	6523221#3	0
1213708#0	Q0	3368562#3	0
1213871#0	Q0	1648881#0	1
1213871#0	Q0	6742136#6	1
1213871#0	Q0	4420998#3	1
1213871#0	Q0	1403809#0	0
1213871#0	Q0	227988#1	0
1213871#0	Q0	1595443#0	0
1213871#0	Q0	4420998#2	0
1213871#0	Q0	21969#5	0
1213871#0	Q0	4420998#0	0
1213871#0	Q0	398329#0	0
1225829#0	Q0	90596#1	1
1225829#0	Q0	86757#37	0
1225829#0	Q0	754602#58	0
1225829#0	Q0	90596#12	0
1225829#0	Q0	754602#59	0
1225829#0	Q0	666178#0	0
1225829#0	Q0	86757#0	0
1225829#0	Q0	3457919#14	0
1225829#0	Q0	103940#1	0
1225829#0	Q0	90596#23	0
1233345#0	Q0	6542661#2	1
1233345#0	Q0	7032343#2	1
1233345#0	Q0	2937174#0	0
1233345#0	Q0	2937176#0	0
1233345#0	Q0	7486102#0	0
1233345#0	Q0	55574#0	0
1233345#0	Q0	55574#19	0
1233345#0	Q0	1233533#0	0
1233345#0	Q0	260651#2	0
1233345#0	Q0	55574#36	0
123481#0	Q0	1166571#1	1
123481#0	Q0	1166571#6	1
123481#0	Q0	1166571#0	0
123481#0	Q0	4435986#8	0
123481#0	Q0	627858#5	0
123481#0	Q0	5416658#36	0
123481#0	Q0	1166571#2	0
123481#0	Q0	4435986#3	0
123481#0	Q0	842899#17	0
123481#0	Q0	1166571#7	0
1234870#0	Q0	390694#24	1
1234870#0	Q0	19913#2	1
1234870#0	Q0	361681#5	0
1234870#0	Q0	1106903#43	0
1234870#0	Q0	2840114#23	0
1234870#0	Q0	1254225#18	0
1234870#0	Q0	6269983#0	0
1234870#0	Q0	3897203#7	0
1234870#0	Q0	361693#4	0
1234870#0	Q0	19913#4	0
1236833#0	Q0	182950#0	1
1236833#0	Q0	6928#18	1
1236833#0	Q0	57855#41	0
1236833#0	Q0	1104651#0	0
1236833#0	Q0	30932#1	0
1236833#0	Q0	1548490#0	0
1236833#0	Q0	55526#32	0
1236833#0	Q0	3660#33	0
1236833#0	Q0	271723#2	0
1236833#0	Q0	3739616#0	0
1243382#0	Q0	22469#5	1
1243382#0	Q0	108377#3	1
1243382#0	Q0	108385#5	1
1243382#0	Q0	2729164#13	0
1243382#0	Q0	1471032#0	0
1243382#0	Q0	7205464#0	0
1243382#0	Q0	772250#1	0
1243382#0	Q0	114526#0	0
1243382#0	Q0	518669#10	0
1243382#0	Q0	5646614#0	0
1246702#0	Q0	263#42	1
1246702#0	Q0	40509#0	0
1246702#0	Q0	717881#3	0
1246702#0	Q0	947347#4	0
1246702#0	Q0	316275#3	0
1246702#0	Q0	40509#1	0
1246702#0	Q0	1032#41	0
1246702#0	Q0	7614292#5	0
1246702#0	Q0	3506940#22	0
1246702#0	Q0	717881#0	0
1247411#0	Q0	6342#21	1
1247411#0	Q0	113032#0	1
1247411#0	Q0	6342#0	1
1247411#0	Q0	6214028#0	1
1247411#0	Q0	226096#2	1
1247411#0	Q0	113032#3	1
1247411#0	Q0	7859345#0	0
1247411#0	Q0	4009294#0	0
1247411#0	Q0	1733292#0	0
1247411#0	Q0	21631#42	0
1263679#0	Q0	3009574#2	1
1263679#0	Q0	5148516#1	1
1263679#0	Q0	6674907#4	0
1263679#0	Q0	3009574#4	0
1263679#0	Q0	160984#9	0
1263679#0	Q0	337622#1	0
1263679#0	Q0	185781#12	0
1263679#0	Q0	114136#1	0
1263679#0	Q0	278237#34	0
1263679#0	Q0	5596188#1	0
1265975#0	Q0	3121#8	1
1265975#0	Q0	800491#6	0
1265975#0	Q0	766470#3	0
1265975#0	Q0	6798675#5	0
1265975#0	Q0	445082#1	0
1265975#0	Q0	1666932#1	0
1265975#0	Q0	46099#13	0
1265975#0	Q0	38655#21	0
1265975#0	Q0	7491202#3	0
1265975#0	Q0	519943#8	0
1268794#0	Q0	5240422#0	1
1268794#0	Q0	93708#1	1
1268794#0	Q0	1699737#0	0
1268794#0	Q0	1454182#0	0
1268794#0	Q0	93708#6	0
1268794#0	Q0	1923776#0	0
1268794#0	Q0	1450344#10	0
1268794#0	Q0	920802#0	0
1268794#0	Q0	1501649#8	0
1268794#0	Q0	687106#0	0
1272903#0	Q0	1016228#5	1
1272903#0	Q0	142323#22	1
1272903#0	Q0	556010#37	1
1272903#0	Q0	142323#18	1
1272903#0	Q0	142323#19	1
1272903#0	Q0	6927496#0	0
1272903#0	Q0	556010#38	0
1272903#0	Q0	1674664#0	0
1272903#0	Q0	5427015#1	0
1272903#0	Q0	7680650#5	0
1274783#0	Q0	1193571#0	1
1274783#0	Q0	4874496#0	1
1274783#0	Q0	555278#36	0
1274783#0	Q0	4874496#2	0
1274783#0	Q0	7217561#6	0
1274783#0	Q0	7217561#1	0
1274783#0	Q0	7217561#5	0
1274783#0	Q0	555278#30	0
1274783#0	Q0	5732066#24	0
1274783#0	Q0	5732066#27	0
1276217#0	Q0	8366#0	1
1276217#0	Q0	8366#19	1
1276217#0	Q0	211507#15	0
1276217#0	Q0	42762#17	0
1276217#0	Q0	158655#5	0
1276217#0	Q0	453#22	0
1276217#0	Q0	1049822#12	0
1276217#0	Q0	1264361#3	0
1276217#0	Q0	8366#13	0
1276217#0	Q0	78405#0	0
1278344#0	Q0	106499#0	1
1278344#0	Q0	106499#1	0
1278344#0	Q0	1471141#2	0
1278344#0	Q0	539403#9	0
1278344#0	Q0	1870773#0	0
1278344#0	Q0	1053559#2	0
1278344#0	Q0	154518#0	0
1278344#0	Q0	1102323#2	0
1278344#0	Q0	7250171#2	0
1278344#0	Q0	1602480#0	0
1281019#0	Q0	66183#17	1
1281019#0	Q0	3298#36	0
1281019#0	Q0	5404372#11	0
1281019#0	Q0	5760425#6	0
1281019#0	Q0	4657370#0	0
1281019#0	Q0	1504602#1	0
1281019#0	Q0	3298#38	0
1281019#0	Q0	6495420#0	0
1281019#0	Q0	113186#36	0
1281019#0	Q0	1719650#14	0
1283537#0	Q0	463#82	1
1283537#0	Q0	5555029#10	1
1283537#0	Q0	900120#0	0
1283537#0	Q0	186272#0	0
1283537#0	Q0	186272#6	0
1283537#0	Q0	186272#2	0
1283537#0	Q0	1415320#1	0
1283537#0	Q0	900120#1	0
1283537#0	Q0	1115910#7	0
1283537#0	Q0	439915#3	0
1290957#0	Q0	1290957#1	1
1290957#0	Q0	1290957#4	1
1290957#0	Q0	1290957#0	1
1290957#0	Q0	3311770#10	0
1290957#0	Q0	1290957#3	0
1290957#0	Q0	1290957#5	0
1290957#0	Q0	1625907#2	0
1290957#0	Q0	1290957#2	0
1290957#0	Q0	3311770#9	0
1290957#0	Q0	3311770#7	0
1294577#0	Q0	5927289#3	1
1294577#0	Q0	5927289#0	1
1294577#0	Q0	1294577#2	1
1294577#0	Q0	1294577#0	1
1294577#0	Q0	3953693#3	1
1294577#0	Q0	3953693#0	1
1294577#0	Q0	1425906#13	1
1294577#0	Q0	5927289#6	0
1294577#0	Q0	5927289#4	0
1294577#0	Q0	1294577#5	0
129691#0	Q0	3126#24	1
129691#0	Q0	4458850#0	0
129691#0	Q0	3583167#2	0
129691#0	Q0	3588909#16	0
129691#0	Q0	3038979#0	0
129691#0	Q0	6146999#0	0
129691#0	Q0	1109753#0	0
129691#0	Q0	1077653#1	0
129691#0	Q0	3583167#0	0
129691#0	Q0	129691#8	0
1296913#0	Q0	8059#2	1
1296913#0	Q0	3207502#1	0
1296913#0	Q0	1020157#28	0
1296913#0	Q0	8059#9	0
1296913#0	Q0	1020157#3	0
1296913#0	Q0	8059#0	0
1296913#0	Q0	8059#56	0
1296913#0	Q0	36879#12	0
1296913#0	Q0	1020157#4	0
1296913#0	Q0	1020157#0	0
1298912#0	Q0	175732#7	1
1298912#0	Q0	6087340#0	0
1298912#0	Q0	175732#2	0
1298912#0	Q0	105741#1	0
1298912#0	Q0	5989123#0	0
1298912#0	Q0	5529195#0	0
1298912#0	Q0	3175982#0	0
1298912#0	Q0	5930422#0	0
1298912#0	Q0	6241839#3	0
1298912#0	Q0	5162223#0	0
1301132#0	Q0	603273#0	1
1301132#0	Q0	434719#1	1
1301132#0	Q0	4481327#13	0
1301132#0	Q0	4481327#4	0
1301132#0	Q0	4481327#5	0
1301132#0	Q0	54056#1	0
1301132#0	Q0	4481327#7	0
1301132#0	Q0	1371875#0	0
1301132#0	Q0	601199#1	0
1301132#0	Q0	4481327#6	0
1308382#0	Q0	101288#1	1
1308382#0	Q0	428010#0	1
1308382#0	Q0	101288#22	1
1308382#0	Q0	10971#0	0
1308382#0	Q0	10968#0	0
1308382#0	Q0	19599#0	0
1308382#0	Q0	3066#0	0
1308382#0	Q0	10972#0	0
1308382#0	Q0	10974#0	0
1308382#0	Q0	1560988#0	0
131613#0	Q0	2306#62	1
131613#0	Q0	7017479#4	0
131613#0	Q0	2306#63	0
131613#0	Q0	5023632#0	0
131613#0	Q0	3542604#9	0
131613#0	Q0	4985275#0	0
131613#0	Q0	5023632#5	0
131613#0	Q0	9186#15	0
131613#0	Q0	5023632#6	0
131613#0	Q0	1127583#28	0
132154#0	Q0	11599#0	1
132154#0	Q0	250831#2	1
132154#0	Q0	250831#0	1
132154#0	Q0	6895268#0	1
132154#0	Q0	11599#2	1
132154#0	Q0	397018#0	0
132154#0	Q0	20281#0	0
132154#0	Q0	2808486#0	0
132154#0	Q0	397018#1	0
132154#0	Q0	7629562#10	0
1327587#0	Q0	18348#0	1
1327587#0	Q0	6425#56	1
1327587#0	Q0	18348#4	0
1327587#0	Q0	18348#3	0
1327587#0	Q0	18348#41	0
1327587#0	Q0	6655813#6	0
1327587#0	Q0	18348#32	0
1327587#0	Q0	18348#20	0
1327587#0	Q0	246154#12	0
1327587#0	Q0	3660#6	0
132785#0	Q0	10160#1	1
132785#0	Q0	10160#0	1
132785#0	Q0	29825#26	0
132785#0	Q0	33660#8	0
132785#0	Q0	281404#7	0
132785#0	Q0	1359#3	0
132785#0	Q0	29825#19	0
132785#0	Q0	10004#44	0
132785#0	Q0	10160#3	0
132785#0	Q0	29825#1	0
1330129#0	Q0	326971#0	1
1330129#0	Q0	162982#5	1
1330129#0	Q0	5695026#3	1
1330129#0	Q0	5695026#11	1
1330129#0	Q0	4081896#4	0
1330129#0	Q0	99152#0	0
1330129#0	Q0	7242220#12	0
1330129#0	Q0	5356820#0	0
1330129#0	Q0	6632372#2	0
1330129#0	Q0	1768575#0	0
1335276#0	Q0	2793555#0	1
1335276#0	Q0	46546#4	0
1335276#0	Q0	7167797#5	0
1335276#0	Q0	46546#0	0
1335276#0	Q0	233006#26	0
1335276#0	Q0	46358#3	0
1335276#0	Q0	39958#3	0
1335276#0	Q0	7167797#11	0
1335276#0	Q0	7167797#9	0
1335276#0	Q0	7167797#25	0
1336515#0	Q0	5668270#1	1
1336515#0	Q0	204926#6	0
1336515#0	Q0	976910#2	0
1336515#0	Q0	809341#12	0
1336515#0	Q0	550736#1	0
1336515#0	Q0	204926#0	0
1336515#0	Q0	976910#0	0
1336515#0	Q0	204926#7	0
1336515#0	Q0	3612221#2	0
1336515#0	Q0	513374#2	0
134597#0	Q0	1215032#0	1
134597#0	Q0	36446#28	1
134597#0	Q0	6593761#6	1
134597#0	Q0	471074#28	0
134597#0	Q0	1517035#7	0
134597#0	Q0	44945#21	0
134597#0	Q0	389688#0	0
134597#0	Q0	147492#3	0
134597#0	Q0	36434#14	0
134597#0	Q0	202240#3	0
136026#0	Q0	136014#0	1
136026#0	Q0	204186#2	1
136026#0	Q0	7197#24	1
136026#0	Q0	7058237#0	0
136026#0	Q0	130205#6	0
136026#0	Q0	204186#1	0
136026#0	Q0	68474#1	0
136026#0	Q0	204186#0	0
136026#0	Q0	206919#8	0
136026#0	Q0	68474#0	0
1368116#0	Q0	7030070#0	1
1368116#0	Q0	1015375#1	0
1368116#0	Q0	1015375#2	0
1368116#0	Q0	973833#14	0
1368116#0	Q0	7574800#7	0
1368116#0	Q0	1026931#0	0
1368116#0	Q0	122192#2	0
1368116#0	Q0	1015376#0	0
1368116#0	Q0	1026923#0	0
1368116#0	Q0	1368116#1	0
1368709#0	Q0	283332#1	1
1368709#0	Q0	44058#11	1
1368709#0	Q0	7748744#0	1
1368709#0	Q0	1630233#13	1
1368709#0	Q0	44058#0	0
1368709#0	Q0	20057#14	0
1368709#0	Q0	20057#16	0
1368709#0	Q0	1213276#1	0
1368709#0	Q0	490301#0	0
1368709#0	Q0	44058#10	0
137025#0	Q0	576319#1	1
137025#0	Q0	7500133#14	1
137025#0	Q0	6686345#0	0
137025#0	Q0	6686345#5	0
137025#0	Q0	5953153#1	0
137025#0	Q0	576319#0	0
137025#0	Q0	6686345#2	0
137025#0	Q0	6686345#3	0
137025#0	Q0	5953153#4	0
137025#0	Q0	5563490#8	0
13705#0	Q0	410#0	1
13705#0	Q0	7172655#0	0
13705#0	Q0	6957779#0	0
13705#0	Q0	6989294#0	0
13705#0	Q0	6997680#0	0
13705#0	Q0	6957779#1	0
13705#0	Q0	5946817#0	0
13705#0	Q0	6999848#0	0
13705#0	Q0	7170191#0	0
13705#0	Q0	6809217#0	0
1371681#0	Q0	2980#80	1
1371681#0	Q0	1075526#4	1
1371681#0	Q0	495876#4	1
1371681#0	Q0	495876#0	0
1371681#0	Q0	76946#35	0
1371681#0	Q0	488773#12	0
1371681#0	Q0	495876#3	0
1371681#0	Q0	495876#2	0
1371681#0	Q0	7335756#2	0
1371681#0	Q0	3956961#3	0
138152#0	Q0	5844#11	1
138152#0	Q0	671177#1	1
138152#0	Q0	5844#1	0
138152#0	Q0	3298836#1	0
138152#0	Q0	2952742#1	0
138152#0	Q0	3298781#5	0
138152#0	Q0	5844#3	0
138152#0	Q0	6936#3	0
138152#0	Q0	3298836#2	0
138152#0	Q0	11809#21	0
1383094#0	Q0	247418#64	1
1383094#0	Q0	6431741#0	0
1383094#0	Q0	70610#2	0
1383094#0	Q0	194353#14	0
1383094#0	Q0	247418#65	0
1383094#0	Q0	15902#16	0
1383094#0	Q0	530151#20	0
1383094#0	Q0	530151#15	0
1383094#0	Q0	91197#4	0
1383094#0	Q0	6626766#2	0
1390032#0	Q0	234605#12	1
1390032#0	Q0	3514420#1	1
1390032#0	Q0	5425701#1	1
1390032#0	Q0	234605#17	0
1390032#0	Q0	1296072#1	0
1390032#0	Q0	500673#0	0
1390032#0	Q0	2996#0	0
1390032#0	Q0	7378199#4	0
1390032#0	Q0	2134#21	0
1390032#0	Q0	5297686#21	0
1393617#0	Q0	58536#7	1
1393617#0	Q0	58536#0	1
1393617#0	Q0	3400995#7	1
1393617#0	Q0	58536#20	0
1393617#0	Q0	6350184#4	0
1393617#0	Q0	58536#15	0
1393617#0	Q0	339585#0	0
1393617#0	Q0	3115301#1	0
1393617#0	Q0	1252720#0	0
1393617#0	Q0	1230988#1	0
139371#0	Q0	590269#1	1
139371#0	Q0	1007876#2	1
139371#0	Q0	590267#7	1
139371#0	Q0	247144#0	0
139371#0	Q0	367847#0	0
139371#0	Q0	7400264#27	0
139371#0	Q0	1047006#0	0
139371#0	Q0	6458561#2	0
139371#0	Q0	194464#11	0
139371#0	Q0	411123#19	0
1395483#0	Q0	1187089#10	1
1395483#0	Q0	1452868#6	0
1395483#0	Q0	10650#3	0
1395483#0	Q0	1255193#5	0
1395483#0	Q0	7593207#32	0
1395483#0	Q0	1187089#11	0
1395483#0	Q0	7252049#7	0
1395483#0	Q0	178070#16	0
1395483#0	Q0	26366#5	0
1395483#0	Q0	10650#2	0
1403313#0	Q0	299087#0	1
1403313#0	Q0	299087#1	1
1403313#0	Q0	183614#33	1
1403313#0	Q0	6032880#8	1
1403313#0	Q0	299087#3	0
1403313#0	Q0	7012686#0	0
1403313#0	Q0	1852033#0	0
1403313#0	Q0	24447#3	0
1403313#0	Q0	4980420#23	0
1403313#0	Q0	3170909#29	0
1404347#0	Q0	5684212#5	1
1404347#0	Q0	5683978#0	1
1404347#0	Q0	5684212#6	1
1404347#0	Q0	5684212#7	0
1404347#0	Q0	5684212#9	0
1404347#0	Q0	5684212#0	0
1404347#0	Q0	5684212#4	0
1404347#0	Q0	76946#37	0
1404347#0	Q0	436237#0	0
1404347#0	Q0	1252714#1	0
1406694#0	Q0	55689#0	1
1406694#0	Q0	182114#0	0
1406694#0	Q0	55689#19	0
1406694#0	Q0	55689#1	0
1406694#0	Q0	55689#30	0
1406694#0	Q0	584798#0	0
1406694#0	Q0	57448#11	0
1406694#0	Q0	55689#13	0
1406694#0	Q0	55689#3	0
1406694#0	Q0	55689#4	0
1410458#0	Q0	181995#0	1
1410458#0	Q0	129301#0	1
1410458#0	Q0	1260623#1	0
1410458#0	Q0	124352#0	0
1410458#0	Q0	1410460#0	0
1410458#0	Q0	3860#1	0
1410458#0	Q0	1260575#0	0
1410458#0	Q0	181995#1	0
1410458#0	Q0	1410461#0	0
1410458#0	Q0	1260589#0	0
1418944#0	Q0	18409#24	1
1418944#0	Q0	18409#2	0
1418944#0	Q0	18409#22	0
1418944#0	Q0	18409#0	0
1418944#0	Q0	18409#4	0
1418944#0	Q0	18409#21	0
1418944#0	Q0	18409#19	0
1418944#0	Q0	4471#37	0
1418944#0	Q0	18409#20	0
1418944#0	Q0	18409#3	0
1420520#0	Q0	26085#3	1
1420520#0	Q0	17209#91	0
1420520#0	Q0	2537#17	0
1420520#0	Q0	21871#7	0
1420520#0	Q0	3491180#2	0
1420520#0	Q0	205159#27	0
1420520#0	Q0	3463149#0	0
1420520#0	Q0	3491180#0	0
1420520#0	Q0	6460184#1	0
1420520#0	Q0	16461#32	0
1431774#0	Q0	518#44	1
1431774#0	Q0	592226#0	1
1431774#0	Q0	592226#1	1
1431774#0	Q0	592226#3	1
1431774#0	Q0	592226#7	0
1431774#0	Q0	592226#2	0
1431774#0	Q0	592226#8	0
1431774#0	Q0	592226#11	0
1431774#0	Q0	5436#16	0
1431774#0	Q0	592226#10	0
1444006#0	Q0	1077670#77	1
1444006#0	Q0	55933#40	1
1444006#0	Q0	904663#1	1
1444006#0	Q0	904663#5	1
1444006#0	Q0	26698#2	1
1444006#0	Q0	10997#57	0
1444006#0	Q0	451#110	0
1444006#0	Q0	962554#6	0
1444006#0	Q0	1329#106	0
1444006#0	Q0	7119624#3	0
1447878#0	Q0	1447878#0	1
1447878#0	Q0	1447878#1	0
1447878#0	Q0	1447923#0	0
1447878#0	Q0	6101595#0	0
1447878#0	Q0	22058#1	0
1447878#0	Q0	1528717#21	0
1447878#0	Q0	5234188#2	0
1447878#0	Q0	3536533#10	0
1447878#0	Q0	177432#16	0
1447878#0	Q0	82984#0	0
144896#0	Q0	144896#0	1
144896#0	Q0	144896#8	1
144896#0	Q0	144896#6	1
144896#0	Q0	144896#7	0
144896#0	Q0	400296#0	0
144896#0	Q0	144896#1	0
144896#0	Q0	144896#5	0
144896#0	Q0	144896#2	0
144896#0	Q0	359212#48	0
144896#0	Q0	2882795#2	0
145124#0	Q0	145124#0	1
145124#0	Q0	145124#5	0
145124#0	Q0	151879#12	0
145124#0	Q0	145124#14	0
145124#0	Q0	145124#11	0
145124#0	Q0	610710#1	0
145124#0	Q0	1693342#8	0
145124#0	Q0	145124#9	0
145124#0	Q0	1559116#5	0
145124#0	Q0	5539463#1	0
1452233#0	Q0	11430#13	1
1452233#0	Q0	44727#11	1
1452233#0	Q0	1811431#57	1
1452233#0	Q0	7190#24	1
1452233#0	Q0	51287#3	1
1452233#0	Q0	478719#27	1
1452233#0	Q0	51287#6	0
1452233#0	Q0	93998#15	0
1452233#0	Q0	478727#47	0
1452233#0	Q0	6869807#11	0
1453821#0	Q0	276329#18	1
1453821#0	Q0	3359944#4	0
1453821#0	Q0	176356#29	0
1453821#0	Q0	6235209#3	0
1453821#0	Q0	5208330#2	0
1453821#0	Q0	43165#3	0
1453821#0	Q0	6185085#6	0
1453821#0	Q0	3595165#7	0
1453821#0	Q0	1224985#14	0
1453821#0	Q0	3499829#26	0
145558#0	Q0	3160328#0	1
145558#0	Q0	210339#3	0
145558#0	Q0	4793066#2	0
145558#0	Q0	1301023#8	0
145558#0	Q0	5163536#1	0
145558#0	Q0	3457193#0	0
145558#0	Q0	1104068#5	0
145558#0	Q0	6687943#0	0
145558#0	Q0	1104068#0	0
145558#0	Q0	64114#15	0
1456594#0	Q0	1494386#0	1
1456594#0	Q0	728096#3	0
1456594#0	Q0	6097460#4	0
1456594#0	Q0	1305663#8	0
1456594#0	Q0	340779#1	0
1456594#0	Q0	3380784#1	0
1456594#0	Q0	6062045#0	0
1456594#0	Q0	4339892#0	0
1456594#0	Q0	108186#38	0
1456594#0	Q0	4785426#1	0
146494#0	Q0	6829751#4	1
146494#0	Q0	5362254#0	0
146494#0	Q0	7259998#0	0
146494#0	Q0	146494#0	0
146494#0	Q0	1622#8	0
146494#0	Q0	6503376#2	0
146494#0	Q0	5048489#0	0
146494#0	Q0	7523688#1	0
146494#0	Q0	6827513#2	0
146494#0	Q0	130736#0	0
1473672#0	Q0	1077670#0	1
1473672#0	Q0	1077670#38	0
1473672#0	Q0	1077670#18	0
1473672#0	Q0	57248#29	0
1473672#0	Q0	31152#3	0
1473672#0	Q0	1077670#20	0
1473672#0	Q0	1077670#106	0
1473672#0	Q0	1077670#21	0
1473672#0	Q0	57248#39	0
1473672#0	Q0	6342352#0	0
1474070#0	Q0	8269#0	1
1474070#0	Q0	7103082#0	1
1474070#0	Q0	8269#20	0
1474070#0	Q0	7103082#8	0
1474070#0	Q0	8269#5	0
1474070#0	Q0	8269#1	0
1474070#0	Q0	8269#3	0
1474070#0	Q0	4064#2	0
1474070#0	Q0	40542#25	0
1474070#0	Q0	8269#4	0
1475763#0	Q0	460456#0	1
1475763#0	Q0	1333017#12	0
1475763#0	Q0	3511930#1	0
1475763#0	Q0	3471208#0	0
1475763#0	Q0	5251067#3	0
1475763#0	Q0	1699092#4	0
1475763#0	Q0	493669#55	0
1475763#0	Q0	3511930#0	0
1475763#0	Q0	460456#2	0
1475763#0	Q0	119311#45	0
147649#0	Q0	58206#25	1
147649#0	Q0	7800873#1	1
147649#0	Q0	30029#3	1
147649#0	Q0	58206#1	1
147649#0	Q0	159215#2	0
147649#0	Q0	2882487#1	0
147649#0	Q0	6252195#0	0
147649#0	Q0	3400092#1	0
147649#0	Q0	1856903#1	0
147649#0	Q0	4496625#1	0
1477190#0	Q0	5543038#0	1
1477190#0	Q0	12513#1	1
1477190#0	Q0	1581491#2	1
1477190#0	Q0	106216#0	0
1477190#0	Q0	106216#2	0
1477190#0	Q0	239222#26	0
1477190#0	Q0	7012768#1	0
1477190#0	Q0	219016#1	0
1477190#0	Q0	44212#1	0
1477190#0	Q0	211468#1	0
1479602#0	Q0	23268#4	1
1479602#0	Q0	1497158#1	0
1479602#0	Q0	6986346#1	0
1479602#0	Q0	23268#2	0
1479602#0	Q0	23268#7	0
1479602#0	Q0	23268#8	0
1479602#0	Q0	1497158#4	0
1479602#0	Q0	23268#1	0
1479602#0	Q0	329484#33	0
1479602#0	Q0	23268#3	0
1479955#0	Q0	88858#3	1
1479955#0	Q0	25826#2	1
1479955#0	Q0	153472#7	1
1479955#0	Q0	26284#12	1
1479955#0	Q0	445879#1	0
1479955#0	Q0	88858#8	0
1479955#0	Q0	88858#4	0
1479955#0	Q0	88858#5	0
1479955#0	Q0	942307#3	0
1479955#0	Q0	1044581#2	0
1483655#0	Q0	4226936#0	1
1483655#0	Q0	6092590#0	0
1483655#0	Q0	1483655#0	0
1483655#0	Q0	6046575#0	0
1483655#0	Q0	6985798#0	0
1483655#0	Q0	4319586#0	0
1483655#0	Q0	1491628#0	0
1483655#0	Q0	6092590#3	0
1483655#0	Q0	1484777#0	0
1483655#0	Q0	1491605#0	0
148782#0	Q0	2837342#0	1
148782#0	Q0	4319140#0	0
148782#0	Q0	7379440#0	0
148782#0	Q0	4815483#0	0
148782#0	Q0	4414078#0	0
148782#0	Q0	157853#16	0
148782#0	Q0	3573908#2	0
148782#0	Q0	7227724#4	0
148782#0	Q0	7222559#1	0
148782#0	Q0	460847#2	0
148948#0	Q0	738692#6	1
148948#0	Q0	267701#3	1
148948#0	Q0	1071150#2	1
148948#0	Q0	267701#4	1
148948#0	Q0	3433442#9	1
148948#0	Q0	738397#7	1
148948#0	Q0	738397#4	1
148948#0	Q0	738397#0	1
148948#0	Q0	738397#5	0
148948#0	Q0	738397#1	0
1491919#0	Q0	42128#0	1
1491919#0	Q0	1220240#2	1
1491919#0	Q0	1074691#25	1
1491919#0	Q0	1232734#0	1
1491919#0	Q0	1232207#0	1
1491919#0	Q0	7412173#0	1
1491919#0	Q0	1196483#20	1
1491919#0	Q0	5027953#2	1
1491919#0	Q0	1637740#5	1
1491919#0	Q0	1232207#1	0
1496015#0	Q0	2972#0	1
1496015#0	Q0	78230#1	1
1496015#0	Q0	113680#8	0
1496015#0	Q0	2661#20	0
1496015#0	Q0	16462#35	0
1496015#0	Q0	1411683#3	0
1496015#0	Q0	2664#13	0
1496015#0	Q0	2234#11	0
1496015#0	Q0	2318#16	0
1496015#0	Q0	2664#30	0
1498163#0	Q0	9186#0	1
1498163#0	Q0	9186#4	1
1498163#0	Q0	6506026#0	1
1498163#0	Q0	6563109#0	1
1498163#0	Q0	607885#0	1
1498163#0	Q0	7150361#1	0
1498163#0	Q0	6103908#9	0
1498163#0	Q0	260038#6	0
1498163#0	Q0	7637487#0	0
1498163#0	Q0	9186#11	0
1498838#0	Q0	5093965#11	1
1498838#0	Q0	1647099#17	1
1498838#0	Q0	7884261#1	1
1498838#0	Q0	65365#1	1
1498838#0	Q0	3260327#0	1
1498838#0	Q0	525833#1	0
1498838#0	Q0	46128#19	0
1498838#0	Q0	46128#30	0
1498838#0	Q0	5504305#3	0
1498838#0	Q0	46128#9	0
1499024#0	Q0	1063978#1	1
1499024#0	Q0	451766#1	0
1499024#0	Q0	451766#0	0
1499024#0	Q0	451766#3	0
1499024#0	Q0	6691388#0	0
1499024#0	Q0	451766#10	0
1499024#0	Q0	451766#8	0
1499024#0	Q0	451766#15	0
1499024#0	Q0	6691388#1	0
1499024#0	Q0	451766#14	0
1504171#0	Q0	171488#0	1
1504171#0	Q0	6885671#5	1
1504171#0	Q0	3906382#0	1
1504171#0	Q0	516530#0	1
1504171#0	Q0	7762450#0	1
1504171#0	Q0	4074373#0	0
1504171#0	Q0	4019198#2	0
1504171#0	Q0	6219#0	0
1504171#0	Q0	2881593#0	0
1504171#0	Q0	2881634#0	0
1505848#0	Q0	7145041#2	1
1505848#0	Q0	954881#0	1
1505848#0	Q0	4707629#0	1
1505848#0	Q0	1903995#0	1
1505848#0	Q0	4428766#0	0
1505848#0	Q0	162796#10	0
1505848#0	Q0	954881#1	0
1505848#0	Q0	1907963#0	0
1505848#0	Q0	322226#0	0
1505848#0	Q0	1566565#0	0
1507967#0	Q0	23216#6	1
1507967#0	Q0	11199#6	1
1507967#0	Q0	11199#0	1
1507967#0	Q0	11199#7	1
